Id,SeriousDlqin2yrs
1095,0.27761551545777574
1097,0.4048030796499271
1101,0.7886262703817635
1103,0.580531379015542
1108,0.16583977741313427
1110,0.6200170218781055
1111,0.01730574992473466
1116,0.1992464883195575
1122,0.4688335338203634
1127,0.984842732175122
1131,0.5046063582004393
1132,0.9660277709619335
1137,0.045271512272907044
1141,0.2524308170096191
1144,0.650746336001354
1152,0.3668391428777006
1154,0.44405981124409966
1156,0.11895680560354704
1159,0.4288751011184062
1160,0.8524876099399801
1161,0.4844453019694507
1167,0.16574398667930512
1169,0.5543650927547569
1171,0.923763616910473
1175,0.8116368331959317
1177,0.3315137025625
1178,0.3624045000310311
1179,0.8592651442324046
1185,0.611923707091212
1187,0.06131851788017639
1188,0.35495222142287586
1189,0.21470307729769755
1197,0.4784312877112529
1206,0.6098525948981197
1218,0.818280512227153
1220,0.6026488685813459
1222,0.43260984808794156
1229,0.27820452406250784
1234,0.2027765603609285
1237,0.5308518801433628
1238,0.8543380748844555
1240,0.6272359846194824
1244,0.3380943625135323
1248,0.570150749158793
1249,0.19096639558429784
1260,0.1243928352189495
1262,0.5903816006398028
1266,0.18960573486023247
1270,0.7090593826371557
1271,0.22779938974179548
1273,0.23519367343060116
1274,0.7581074069008246
1277,0.3615082184701317
1278,0.6474974812077966
1279,0.5738424857853833
1285,0.6958085793449305
1289,0.004846285308418685
1293,0.6549822808911981
1294,0.2223219826181747
1295,0.5225219212581641
1296,0.3488303744368989
1297,0.16119141738776444
1298,0.4802043942612527
1299,0.18143151519975342
1305,0.5268547038026095
1309,0.45681679639153194
1312,0.7842301238757955
1314,0.8531036278369927
1322,0.2449382921240143
1327,0.034080327664647636
1330,0.36184530612516863
1332,0.07152001262443342
1335,0.7761240970345528
1340,0.701611755349233
1348,0.8110469238238602
1349,0.9882943938906482
1351,0.12205151901638189
1352,0.5216670532919738
1354,0.6383102100492436
1355,0.8448460162504036
1356,0.2644511578213493
1357,0.7155960829169933
1362,0.29996124997486984
1363,0.5485507802797209
1364,0.6961602904946748
1365,0.06968441174225959
1366,0.13202465852461942
1369,0.04307886792428839
1373,0.9429408872740453
1375,0.8690390975911446
1377,0.9878359480287134
1384,0.5545449854552688
1387,0.4665584360476529
1388,0.5655886316655991
1389,0.7372250953000898
1390,0.12354412570954876
1391,0.4345351070366419
1394,0.9386599617659271
1395,0.7105753420383634
1397,0.9980496734652731
1404,0.38985337316459256
1405,0.3039858879199797
1407,0.3366740521754732
1409,0.682518365868395
1412,0.36185254373874165
1416,0.7884633043062427
1417,0.4080563583391935
1418,0.06692350717877349
1422,0.6497072140042376
1426,0.2625882873869805
1427,0.6671875102227643
1435,0.2117547608778344
1442,0.204946363099621
1444,0.0652959910082358
1445,0.8847972467450463
1447,0.9939803208998084
1448,0.23897562062986943
1454,0.422333821353824
1455,0.5554817525606462
1458,0.9189771196057235
1461,0.5884312251550048
1466,0.5105769829118885
1468,0.3176412533891826
1470,0.7710762123546119
1474,0.997619935755308
1478,0.3183912845179727
1479,0.9428022213215242
1482,0.0034446133287514558
1483,0.8531684581511801
1490,0.8807960629455267
1494,0.5401590009633406
1496,0.8530230214070345
1498,0.9954161872781029
1505,0.030331015871182698
1508,0.8084213239739935
1509,0.2327980287774225
1510,0.2668198368526684
1511,0.7474750224618766
1518,0.9156813017156835
1523,0.524933761858478
1534,0.392829295681112
1536,0.9348164071794549
1558,0.8047103265228333
1561,0.9590114116376942
1563,0.46231044980702285
1564,0.2047089697250255
1572,0.7778216025288058
1574,0.7015028856675869
1576,0.058190613898916554
1577,0.3437562410598446
1581,0.5482534342433905
1582,0.2156204882457714
1586,0.18107762763714885
1587,0.2518229922772709
1595,0.43563139328906686
1597,0.9535685382581108
1598,0.4435792251765881
1600,0.46821073040877303
1605,0.6980396812278636
1606,0.43188771899803646
1608,0.14491777882914636
1610,0.04414959898864457
1611,0.8645044092114376
1614,0.9235682045335109
1615,0.52125185522543
1617,0.7041235641654343
1619,0.43514407044657144
1620,0.30821464299463086
1624,0.7722341346112417
1625,0.8842899061031523
1630,0.7776391186999788
1634,0.8762848545996318
1635,0.309988955611875
1636,0.09601622632032725
1642,0.23634235399104675
1649,0.18631825278069336
1650,0.6012722739312131
1651,0.24502843275511121
1653,0.8749549295038386
1659,0.5822967369948077
1667,0.2757424072002319
1668,0.0644707317194052
1669,0.33865430271034846
1673,0.577072010298058
1674,0.9575676742522378
1675,0.40050125903452005
1677,0.8212259928964429
1678,0.03659740252585364
1681,0.4519904165001225
1682,0.06923122279063298
1691,0.09292932480155447
1693,0.34169745734247337
1698,0.9408890225074843
1701,0.9696313769607885
1706,0.3271451804358798
1707,0.48149070590048326
1709,0.2547036883678968
1712,0.5468581515267614
1713,0.3575324934736983
1718,0.0994958836292269
1720,0.3380492047346024
1724,0.8928119924429366
1730,0.4339547675751142
1738,0.2810261897865578
1740,0.11796912852481056
1742,0.8633532385592466
1747,0.2988379433339541
1749,0.8399073870246815
1752,0.9074377564762147
1753,0.5069972455288906
1754,0.3174070822736599
1755,0.8538403452088883
1756,0.03446858879600967
1757,0.5816881852541087
1760,0.9154662903135767
1767,0.3843233331374475
1768,0.3042757196939153
1775,0.5374814386613783
1781,0.16874894113297878
1785,0.11526262816488153
1787,0.2627735734388422
1789,0.16132876358053339
1792,0.885619543449887
1795,0.9416251788174057
1799,0.46381931847262414
1801,0.634731808013378
1803,0.019870037684470265
1804,0.43889496667014927
1807,0.8323768770596373
1812,0.8514751559711357
1813,0.7178308766023608
1815,0.365015646908857
1819,0.6521978395938646
1823,0.10989478901773342
1825,0.5683660419442914
1826,0.1740292406143581
1827,0.5413464788802126
1828,0.2633640005559553
1834,0.5512044163643647
1835,0.4144787662435716
1836,0.9644599183770257
1844,0.7566626076502732
1847,0.015517173373423954
1851,0.1381255126680634
1852,0.03276066066247907
1854,0.5218043135196483
1855,0.9282672499284942
1859,0.8084284299562534
1862,0.9394613795416334
1875,0.3119893270989681
1876,0.04474742444512403
1877,0.5773646262335529
1878,0.4195160713852246
1880,0.16514702000678172
1882,0.6919226787758441
1884,0.33681038697978305
1886,0.28905879139133805
1887,0.25766886087695406
1888,0.4653434070864748
1889,0.9377039388371746
1891,0.5394678933119402
1895,0.39260361058153126
1901,0.49829284571097276
1905,0.3087287710835461
1907,0.8204717520901
1908,0.7123752053965869
1909,0.878965168102105
1919,0.626825365755719
1923,0.6384466994059546
1929,0.06932502991622469
1933,0.0441298538799223
1934,0.08252502825105434
1936,0.7540218459787842
1937,0.23974562441797798
1938,0.10487108433251169
1945,0.9669452946368069
1946,0.19977801269840256
1948,0.425733731396156
1951,0.7790432022829928
1952,0.9091501119886362
1955,0.9468297588656089
1957,0.47392216603744475
1960,0.8282319984812596
1961,0.5047668204328538
1966,0.06550914523356743
1969,0.49602588303827777
1971,0.9715966524349228
1972,0.12318716304266253
1978,0.1444959345956951
1982,0.24376979659770137
1983,0.8103728823313606
1984,0.582108924995545
1989,0.9073029255453646
1990,0.08811536283955568
1993,0.7771514831267793
1996,0.07798649961592785
1997,0.2062035892155366
1998,0.6162429927706553
2002,0.6064897748564555
2003,0.18156008099946663
2005,0.8760179770859622
2011,0.11026754311054998
2020,0.1896402026591646
2021,0.4074928351524679
2024,0.5182609351175809
2025,0.053686303611745645
2030,0.7613515179228394
2032,0.5008097429631915
2035,0.2032639910788172
2036,0.6842274929702868
2038,0.6544449476331861
2039,0.605570826702916
2041,0.28398327389521205
2042,0.46403257125012853
2052,0.012449365091704911
2055,0.7896904340863345
2060,0.9426934121003233
2063,0.5812912534264252
2064,0.1911083749085034
2076,0.026591891651525867
2077,0.6202070570856858
2079,0.9824824514804096
2084,0.8600221311085046
2095,0.33840457597153195
2099,0.5157500140443366
2100,0.9706103730714258
2109,0.9366717468785795
2114,0.82598225082991
2115,0.49427695435221064
2122,0.8587173323243427
2127,0.6561087942575574
2132,0.1699297808841551
2136,0.675855369712987
2137,0.6038257628944165
2138,0.8689726238279996
2141,0.7905963451087431
2142,0.7735690732839714
2143,0.057106044371047826
2144,0.21535575595721057
2147,0.9877252253312356
2154,0.5119052607927179
2157,0.7796162258386451
2162,0.01784170394805429
2163,0.6886653996362335
2166,0.7655002848873187
2169,0.08420316997330513
2171,0.09740879249801593
2172,0.9327142105879627
2175,0.9324090704974658
2176,0.8650406462205443
2177,0.16348329311386756
2184,0.1898295755622167
2185,0.6541557626948981
2186,0.16979850448924705
2187,0.23276205883448198
2190,0.8537654537029374
2191,0.591521709328417
2194,0.44744097290521323
2199,0.9166782597688993
2200,0.6863210090407204
2205,0.7962665512329613
2207,0.2895047154130802
2209,0.5816285447597626
2211,0.1790690275116421
2220,0.10655262541560351
2224,0.5357865102049258
2225,0.8545976246790203
2228,0.6526182804229225
2231,0.3964428010497546
2233,0.6775324435477046
2234,0.5043515374167742
2238,0.9442987184027927
2239,0.1381637998010513
2240,0.1407602698408279
2246,0.10449732679211088
2250,0.5004581908493922
2251,0.7414830878489755
2254,0.18311641930530753
2257,0.05620101427100943
2263,0.09235177777220283
2270,0.684248401708422
2272,0.428514805235796
2277,0.9096630030618191
2278,0.3754136775058633
2280,0.4930245395229996
2282,0.705671363255551
2284,0.619240935041467
2289,0.0235753835790955
2293,0.5587921967542147
2297,0.12186521847497389
2299,0.4023236915599121
2308,0.7507005278845477
2313,0.6251718332967828
2314,0.9680915095272161
2315,0.5668259061754362
2325,0.5391290534158265
2327,0.10927144969728209
2330,0.8363962932754524
2335,0.8632424492931627
2339,0.7334697838456519
2340,0.8588779766105387
2341,0.47316355565865276
2344,0.8228950639222758
2345,0.05022419057825889
2346,0.7737363125585106
2348,0.29529070781595357
2351,0.0005331349711622524
2357,0.2263735632278968
2365,0.5939260679295956
2370,0.3190292569493116
2379,0.15515954046051517
2381,0.45144378959304465
2383,0.694321417698555
2386,0.940977808056728
2394,0.9230732187116714
2397,0.32496792527874174
2401,0.14859462872429852
2402,0.06523447273891636
2403,0.786884574694764
2409,0.6861139348511759
2413,0.8655330775916786
2414,0.5568776641885722
2420,0.684326162021801
2421,0.39948393557210693
2422,0.2265324351881235
2426,0.5987224620084644
2428,0.31208052436661593
2433,0.9068496095757066
2439,0.4463175399464713
2448,0.8219802034727369
2451,0.42521975120725364
2453,0.3580603572321226
2458,0.5463542982951287
2460,0.5836244097866825
2467,0.7486312949899732
2470,0.8616319400458362
2472,0.6194073382396447
2478,0.24275106483419395
2482,0.3775312788104288
2483,0.33867270713263276
2492,0.22367727869286602
2493,0.2447238630403772
2498,0.3657506657951355
2501,0.9618176425358482
2502,0.8483619230288628
2504,0.6782908927252379
2508,0.5332378909198449
2509,0.6411581609299298
2512,0.07028799279000797
2516,0.9803488840253048
2526,0.7504795117282985
2535,0.1730414759744815
2537,0.012122457744320303
2542,0.5653176319189298
2543,0.16559127890230618
2547,0.8023150771542702
2557,0.9840586064730279
2559,0.5331723235950083
2560,0.6098156666735246
2561,0.8916041742571265
2569,0.784588668216043
2570,0.08927990274537001
2571,0.6235302413193934
2574,0.9276892939237626
2584,0.5848297231882241
2591,0.3924013476312447
2594,0.41813006566106614
2597,0.3521623191633606
2601,0.7774728746824733
2605,0.6807508950394648
2608,0.8283089320852428
2609,0.3585745926110817
2613,0.5454214128969215
2624,0.8809634168861601
2626,0.35079747092439495
2628,0.757530512779142
2629,0.42823143342345416
2630,0.3997195420276468
2632,0.17032904706911467
2634,0.49190945388488705
2642,0.7273434928824493
2650,0.30733002319495706
2652,0.22832169560752213
2659,0.7032902380430432
2661,0.7736226554183003
2662,0.39980072403793054
2663,0.14490707975238348
2668,0.8006618262934111
2669,0.6198714410932634
2674,0.37418145533335456
2675,0.9525452285814319
2677,0.47576467616439544
2681,0.7787527497837021
2685,0.34557276014829796
2690,0.940330718368059
2696,0.15098889764943402
2703,0.9889697734461417
2705,0.643610321867493
2707,0.47140862708021936
2714,0.8616235896158269
2719,0.5821569370342352
2720,0.049713834788105093
2726,0.2649809566922444
2728,0.2211512945729669
2730,0.5022352038536785
2732,0.39659508812835353
2733,0.1748196152423378
2734,0.9196725186772827
2738,0.6330841107262934
2739,0.5850873898714546
2742,0.3073731007076659
2745,0.2961924891768577
2748,0.6872943322140147
2754,0.277514260465624
2758,0.6645119227022536
2761,0.06276345693685648
2767,0.6337227836294453
2771,0.3835214552263635
2775,0.42505469475873714
2777,0.7247710235600724
2782,0.008732871178372514
2787,0.3968793659249885
2788,0.3959391065286636
2794,0.24602660762468576
2795,0.9377123195987906
2803,0.3300133745933974
2806,0.6420673855564266
2815,0.32555570747899665
2823,0.2711670440521752
2826,0.9177065284428925
2829,0.5749534974548494
2830,0.8894056022742691
2832,0.2920399474059847
2838,0.38105878319908393
2842,0.42369494609986336
2848,0.9875789402447257
2850,0.9190204590298
2852,0.36734788940872665
2855,0.6784221090434913
2856,0.3486068445237561
2860,0.14146717200453873
2861,0.24579656808397154
2862,0.4280903769534725
2863,0.1091253419454723
2864,0.8257827882000169
2865,0.060717770108853375
2868,0.6180343082864618
2874,0.8584521415502231
2876,0.44194513334539176
2877,0.8835094309193102
2878,0.6172922771055511
2879,0.9009527037372671
2880,0.8166589178299342
2884,0.4914769881740708
2887,0.005268839014475057
2890,0.7256379491849019
2891,0.856211504029507
2892,0.18026458531110323
2893,0.7603444949854009
2894,0.48722980769320046
2901,0.1610971959163474
2909,0.09256489218643105
2910,0.17988286629365435
2912,0.14842391518202236
2913,0.49944881064000224
2916,0.21840939998099806
2924,0.4374665369222758
2928,0.46022505146873927
2930,0.5070490609909926
2931,0.0823943938255014
2932,0.6033248390454937
2936,0.5008541089504328
2942,0.884155980886369
2943,0.6235408717569336
2944,0.24688257603979025
2946,0.5637401328232151
2952,0.5191826952154068
2956,0.3670840261855267
2961,0.9647580492752089
2963,0.18548204906326138
2964,0.22121094671452546
2967,0.3750494678696118
2975,0.046131870551561205
2978,0.5060292583411543
2984,0.8042345017024448
2988,0.4239144142459177
2990,0.33360662010143505
2991,0.5781484007349647
2992,0.32830391642456
2995,0.4237244096362369
2996,0.832849335663984
2997,0.6963388479418318
2999,0.12424117765688336
3003,0.32350357914259387
3006,0.4641776657091994
3010,0.9137602601851674
3011,0.5826831347477439
3015,0.969160661656552
3019,0.44887972492438355
3022,0.2658416552069881
3023,0.9493389570676234
3029,0.7034945339387216
3034,0.3494362874860061
3035,0.38455168348412494
3042,0.16523436661004687
3051,0.06916060578252692
3054,0.9424588397842972
3063,0.5640740193456444
3065,0.9939080075464504
3066,0.7457409749765819
3073,0.33909224872482535
3074,0.2689402176927992
3076,0.43217763413169363
3077,0.19696105502726502
3078,0.6151199666716135
3085,0.8245097442006184
3089,0.15318787025773728
3102,0.7758182926214063
3104,0.2663842958016026
3107,0.12131997884357149
3114,0.015630824577584024
3115,0.20794535287989524
3116,0.6611070031482285
3119,0.9390965809375953
3120,0.3056598317574013
3133,0.21953716421136438
3135,0.46721960292285114
3137,0.9307007209592637
3141,0.894913721797249
3143,0.21063599345570594
3146,0.2014437879603247
3147,0.21410593700770053
3150,0.1503876728123057
3151,0.826186815091582
3152,0.8255692991937661
3157,0.9225801744939258
3158,0.21682650601734899
3159,0.7197260497406912
3160,0.06872966260552715
3164,0.38342720139233843
3165,0.20664435893447786
3168,0.6935455008475716
3172,0.03188687723349726
3173,0.4485539997159217
3176,0.3410635530974214
3183,0.25113421315127415
3185,0.616673290687004
3187,0.6863152787241057
3188,0.3860000315645693
3189,0.07644994031765218
3193,0.49508553601773764
3197,0.4993953691474041
3201,0.8763482042885645
3203,0.9205703525126592
3212,0.7966904872550136
3214,0.771906276627066
3220,0.8135012702216251
3223,0.08174277539131158
3228,0.26513299732140716
3229,0.6152771062286503
3230,0.9217173657017544
3231,0.9045073738800916
3233,0.47947154720603513
3236,0.36220852534600323
3237,0.5744344936131204
3241,0.7356722956357257
3247,0.04980652365181426
3252,0.8395895575503944
3262,0.18263928072943791
3269,0.030659825004644037
3276,0.18191304044212653
3278,0.6180007151421332
3283,0.9891383979036203
3287,0.9178182885521429
3293,0.8991352161291195
3295,0.23935841485258647
3296,0.4181262604872412
3299,0.0037651127422900776
3304,0.809454910110213
3307,0.729639696982783
3308,0.054991334599628905
3309,0.6209496586442944
3314,0.1241841847385905
3317,0.34834786086859326
3319,0.3309811387963776
3325,0.43076192040085426
3329,0.5076024107380309
3330,0.17080838242096552
3332,0.8321170665811037
3333,0.31607213968549486
3338,0.1790140572525425
3339,0.026981681059195628
3340,0.23245939378781255
3343,0.248095814491478
3344,0.4623993010467966
3356,0.37510772269340353
3357,0.5446858985984386
3360,0.3281726120709907
3361,0.9477699823836616
3364,0.9573596644191537
3369,0.3990299273591289
3371,0.0580257968802087
3373,0.5664670988606071
3374,0.36429324562358034
3378,0.3088952809684652
3382,0.6387643254508235
3383,0.01741697793702779
3384,0.9393857555039832
3385,0.751882665470822
3386,0.6813756825758779
3387,0.4601325600905787
3389,0.20988819609919518
3392,0.9166710480449213
3396,0.29830629886893567
3400,0.4802616190467003
3404,0.9455242764579914
3409,0.5411971875486901
3411,0.2235301126792678
3412,0.5266177772715944
3413,0.3500188325224959
3414,0.3807291143220771
3416,0.662938567144723
3417,0.23461416140462366
3420,0.4445262458340312
3423,0.06750946864916851
3425,0.3987190836576193
3429,0.44614860683214796
3430,0.24203553298266045
3437,0.48231335196563696
3438,0.45410675518417376
3442,0.051706905447952756
3444,0.018616550611574634
3449,0.0394384709864285
3450,0.44158716499501593
3453,0.25789975683664024
3456,0.10931228370227286
3461,0.05992699193022788
3463,0.8875347938698792
3465,0.96032607312695
3467,0.5292035576014988
3473,0.172868763766311
3476,0.6014327283722485
3487,0.7884363052660607
3489,0.40682029217542715
3493,0.09748719788401694
3494,0.646121591364671
3496,0.41553473542091524
3498,0.720022893266189
3499,0.04346782917520997
3503,0.12852989952347627
3508,0.22253765486864407
3513,0.7274762488265288
3518,0.6692408184706331
3529,0.17451183577649199
3530,0.9021115696921675
3535,0.7026323102224773
3536,0.9932006895453294
3546,0.11050711312641837
3547,0.3200473710273194
3550,0.5081271228058024
3552,0.8092097717904418
3556,0.38217939471921825
3560,0.5142155818008103
3562,0.1968854397495584
3563,0.24891831010584908
3565,0.6889045096366463
3566,0.03779442675661737
3570,0.8922758056167784
3571,0.049159402728129686
3580,0.6958119475452933
3582,0.8268200487570135
3585,0.9969616132406425
3588,0.793606826752711
3589,0.3843006280528002
3590,0.7560078022151455
3595,0.038628143050275066
3601,0.44113224568841036
3607,0.9817841839862606
3613,0.2654567899560304
3614,0.00851348264273255
3622,0.7267219442187474
3623,0.9572463284127082
3624,0.915385920270318
3627,0.1749667557728204
3628,0.47516432058879043
3635,0.7668022811137944
3640,0.0003197847390195019
3642,0.4537587320308959
3654,0.05252516488718595
3659,0.5830766002481376
3660,0.8062770277608683
3661,0.622936916411834
3662,0.3417481789122726
3663,0.43159257580699895
3668,0.09946987792128359
3670,0.11562474450067606
3694,0.47225120280881927
3696,0.9520306751596473
3698,0.9644972194347693
3701,0.01885400559578454
3706,0.5866407055632339
3707,0.32572777897576266
3711,0.5241858611714383
3712,0.13338880164862033
3713,0.11569113637220518
3715,0.33868569517677494
3718,0.779820945132121
3719,0.3254365202703047
3720,0.3333853544407951
3721,0.7587287298635208
3723,0.7509983471696463
3724,0.21604196355058114
3726,0.940332244018065
3727,0.48415319969193105
3734,0.2831942616262765
3735,0.0543165937634692
3737,0.4180299564400187
3740,0.5229097699299515
3742,0.7718694570555686
3751,0.515963822539375
3756,0.6134789684555686
3757,0.12222334148531644
3758,0.9093600102901975
3763,0.2318345042787583
3766,0.4850889253618562
3768,0.18718639022036865
3773,0.4882337034945934
3775,0.0865110904530022
3780,0.7315838373090412
3784,0.20087988749454222
3790,0.07705124920538198
3796,0.8637433139586197
3797,0.34487531893926215
3798,0.5723126402280477
3801,0.3558558514337574
3808,0.39704622260518996
3809,0.7394922192170863
3812,0.6512934166038128
3815,0.7502272070775403
3826,0.748139166115125
3827,0.6533354167835771
3828,0.1749495153566446
3831,0.6434284218643174
3834,0.5090855419953724
3839,0.5364299710412569
3840,0.09291448202113473
3841,0.21257796672692264
3843,0.6831341089056202
3844,0.4025195659513445
3846,0.1515231893171879
3848,0.757677375453059
3851,0.9326169129729398
3854,0.2642303800315817
3855,0.6760701688660947
