Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
95,0.24535301,37,0,0.288417167,6500.0,11,1,1,1,0.0
96,0.542242704,48,2,10.0,,2,0,0,0,
102,0.634485057,52,0,0.138238573,2690.0,2,0,0,0,0.0
103,0.888008615,44,0,0.299246282,4908.0,8,0,0,0,1.0
104,0.0031088490000000003,57,0,0.258939285,8333.0,7,0,1,0,0.0
105,0.11483094099999999,46,0,0.026235802000000003,6250.0,6,0,0,0,3.0
107,0.6354151570000001,32,0,0.519493502,3000.0,4,0,1,0,1.0
110,0.096737158,47,0,0.009748781,8000.0,2,0,0,0,2.0
111,0.31844615,58,0,1.3826291080000002,3833.0,26,0,4,0,0.0
112,0.18698753399999998,52,0,0.023993145,3500.0,4,0,0,0,0.0
114,0.180972181,39,1,0.384441575,3097.0,7,0,1,0,3.0
116,0.06790706,46,0,0.149103029,10200.0,6,0,2,0,0.0
118,0.0075205919999999996,68,0,269.0,,4,0,0,0,0.0
122,0.29759464199999996,67,0,0.239507959,4145.0,13,0,0,0,0.0
126,0.0,61,0,0.2226598,3300.0,14,0,1,0,0.0
129,0.0,59,0,0.35169962200000005,4500.0,12,0,1,0,0.0
131,0.011498563,77,0,0.001998002,1000.0,1,0,0,0,0.0
132,0.0,48,0,0.517468688,4550.0,7,0,2,0,0.0
135,0.083880003,53,0,0.19964753300000002,7943.0,8,0,1,0,0.0
137,0.773519223,63,0,1.129227053,4139.0,12,0,1,0,1.0
140,0.147996253,55,0,0.323088235,6799.0,5,0,1,0,0.0
146,0.496911825,40,0,0.452363811,12500.0,11,0,2,0,2.0
148,0.54699881,50,0,0.7480719790000001,3500.0,9,0,2,0,3.0
152,0.050789842,30,0,0.315171207,4000.0,4,0,1,0,1.0
153,0.0,28,0,0.144616356,3166.0,7,0,0,0,0.0
156,0.121557062,58,0,0.342971419,12000.0,23,0,2,0,4.0
159,0.0,63,0,2.0,,4,0,0,0,
166,0.081379827,63,0,1268.0,,8,0,1,0,0.0
167,0.020966389,29,0,639.5,1.0,3,0,1,0,2.0
169,0.7718456309999999,33,0,0.8524295140000001,5000.0,7,0,3,0,0.0
170,0.05538241,72,0,0.089091313,4500.0,4,0,0,0,0.0
172,0.16653274,53,0,0.5436259489999999,7506.0,11,0,3,0,3.0
173,0.008632035,79,0,0.365151154,4200.0,9,0,1,0,0.0
175,0.16757138900000002,69,0,0.330733853,5000.0,10,0,1,0,1.0
181,0.055549312999999996,65,0,2177.0,,6,0,1,0,1.0
182,0.676195456,55,0,0.436665827,3970.0,10,1,1,0,0.0
184,0.08533829300000001,51,0,0.47750362799999996,6200.0,11,0,1,0,0.0
188,0.03833451,56,0,0.43891221799999997,5000.0,7,0,2,0,0.0
190,0.043032042,64,0,0.33201638899999997,6833.0,14,0,2,0,0.0
192,0.0,49,0,2932.0,,11,0,1,0,0.0
196,0.7621585609999999,44,4,0.22446550199999998,21000.0,5,0,1,0,3.0
197,0.231692268,40,0,0.119660709,3300.0,7,0,0,0,0.0
204,0.030173038,64,0,0.17386957,9000.0,8,0,1,0,0.0
205,0.021978375,40,0,0.44375562399999996,10000.0,12,0,5,0,2.0
206,0.443696851,27,0,0.024340075,5833.0,4,0,0,0,0.0
208,0.046640327999999995,92,1,0.034326669,2650.0,13,0,0,0,0.0
210,0.20808276,64,0,2826.0,,14,0,2,0,0.0
212,0.013500824,53,0,0.183464028,19000.0,8,0,1,0,2.0
218,0.593985244,63,0,0.332698534,5250.0,4,0,2,0,0.0
226,1.9534883719999998,38,0,0.153500141,3556.0,5,0,0,0,2.0
230,0.0,76,0,0.002465931,7704.0,3,0,0,0,0.0
233,0.034833091000000004,67,0,0.46024618700000003,12916.0,9,0,2,0,0.0
236,0.125429152,55,0,0.476704659,5000.0,3,0,2,0,0.0
237,0.06037487,42,0,0.578676723,5833.0,17,0,2,0,2.0
243,0.9999998999999999,68,0,0.040493251,6000.0,0,0,0,0,0.0
244,0.053431552,41,0,0.20364404,9000.0,3,0,1,0,0.0
247,0.114561798,40,0,0.359964004,10000.0,20,0,2,0,2.0
248,0.012151003,78,0,0.008886914000000001,4500.0,12,0,0,0,0.0
259,0.09061488699999999,42,0,86.0,,5,0,0,0,0.0
261,0.027446382999999998,54,0,1612.0,,6,0,1,0,0.0
263,0.024670782000000002,78,0,392.0,,6,0,1,0,
264,0.046710960999999995,66,0,1.117952819,2500.0,12,0,1,0,0.0
265,0.976531824,32,0,0.264078812,6800.0,6,0,0,0,2.0
274,0.29264536,57,0,0.20592788399999998,26484.0,11,0,2,0,3.0
279,0.909538698,53,1,0.5956539129999999,7500.0,16,0,1,0,1.0
282,0.6914884179999999,42,0,0.272721679,16250.0,11,0,1,0,1.0
290,0.19100193199999999,54,0,0.7056277059999999,5081.0,10,0,2,0,2.0
295,0.025856407999999997,67,0,0.083799311,13054.0,13,0,1,0,0.0
303,0.9999998999999999,66,0,0.04663391099999999,11600.0,2,0,0,0,1.0
306,0.6964116709999999,52,0,0.408871921,11000.0,11,0,1,0,4.0
307,0.5444976579999999,32,1,0.166766647,6667.0,5,1,0,0,0.0
310,0.0,32,2,0.463610776,7460.0,10,0,1,1,0.0
311,0.016598893,30,0,0.13657561599999998,1500.0,5,0,0,0,0.0
320,0.0164781,92,0,10.0,,3,0,0,0,0.0
323,0.283821988,63,0,0.7502008029999999,1244.0,9,0,0,0,0.0
327,0.067259209,29,1,0.168340507,2090.0,3,0,0,0,0.0
329,0.727560021,38,0,0.7124587459999999,2423.0,6,0,1,0,1.0
335,0.0,55,1,0.388320836,4400.0,4,0,2,0,1.0
338,0.0,61,0,1.3949671769999998,913.0,11,0,2,0,0.0
340,0.052653171,43,0,0.5722921910000001,1984.0,9,0,0,0,4.0
352,0.507972665,69,2,0.193935355,3000.0,10,2,0,2,0.0
359,0.028423247000000002,59,0,0.033982276,14330.0,12,0,1,0,0.0
360,0.143427862,67,0,0.119463561,5666.0,9,0,0,0,0.0
367,0.066347297,46,1,4480.0,,6,0,2,0,0.0
371,0.543445655,46,0,0.267146571,5000.0,6,0,2,0,3.0
372,0.026580302000000004,79,0,1063.0,,7,0,1,0,0.0
376,0.047650102,63,0,0.387956894,9000.0,6,0,2,0,0.0
377,0.7391464879999999,63,1,0.285156885,6150.0,12,0,0,0,1.0
378,0.186890655,54,0,0.655589124,3640.0,7,0,1,0,1.0
381,0.9999998999999999,22,0,130.0,,0,0,0,0,
384,0.017043518,43,0,0.10821382,2300.0,6,0,0,0,1.0
386,0.0005826480000000001,54,0,2028.0,,13,0,1,0,1.0
388,0.250008365,60,0,2.086478612,7550.0,26,0,0,0,0.0
392,0.26790561399999996,76,0,0.28545299399999996,8200.0,12,0,0,0,0.0
395,0.000685675,83,0,0.0,,4,0,0,0,0.0
397,0.7424360409999999,52,0,0.414081023,9700.0,10,0,2,0,0.0
399,0.9999998999999999,42,1,0.113421853,6250.0,3,3,0,1,2.0
400,0.134191514,63,0,926.5,1.0,9,0,1,0,0.0
402,0.088845558,62,0,0.073772011,5394.0,5,0,0,0,0.0
404,0.006666096999999999,27,0,0.000268637,7444.0,5,0,0,0,0.0
408,0.054553316,73,0,0.043259135,16666.0,13,0,0,0,0.0
411,0.265705207,56,0,0.259102536,31666.0,8,0,3,0,1.0
412,0.0,59,0,2113.0,,13,0,2,0,
414,0.07083751,64,0,0.255290785,6000.0,6,0,0,0,1.0
419,0.032769199,70,0,724.0,,11,0,1,0,0.0
420,0.733885463,49,2,0.369223765,8785.0,20,0,2,0,2.0
422,0.03157211,39,0,0.644706486,3900.0,14,0,1,0,1.0
427,0.0,73,0,0.386728192,4550.0,18,0,0,0,0.0
428,0.9999998999999999,79,0,0.130140954,5178.0,6,0,1,0,0.0
432,0.212464485,58,0,0.518991188,3290.0,10,0,1,0,1.0
433,0.006956358,52,0,0.0032786890000000004,2439.0,4,0,0,0,0.0
434,0.073251754,51,0,0.44668812799999996,10250.0,9,0,1,0,2.0
440,0.31606476699999997,56,0,1348.0,,3,0,1,0,0.0
441,0.0,59,0,862.0,,2,0,1,0,0.0
448,0.9999998999999999,40,1,0.19170579,3833.0,3,2,0,0,2.0
449,0.0,23,0,0.0,3500.0,1,0,0,0,1.0
452,0.50329934,55,0,0.45405746799999996,3166.0,5,0,2,0,0.0
454,0.069987933,33,0,0.11400478300000001,3762.0,7,0,0,0,0.0
456,0.7406351609999999,39,0,0.432010059,5566.0,7,0,1,0,0.0
457,0.023382944,84,0,0.00912845,4600.0,6,0,0,0,0.0
459,0.003625197,78,0,726.0,,8,0,1,0,
466,0.077958915,57,0,0.05353022599999999,6500.0,19,0,0,0,0.0
467,0.20567648600000002,57,0,0.130309575,8333.0,8,0,1,0,0.0
469,0.57985084,42,0,0.594224361,2700.0,8,0,0,0,0.0
472,0.073123172,33,0,0.216405216,5290.0,9,0,0,0,0.0
475,0.34766523299999996,46,0,0.041583367,2500.0,1,0,0,0,1.0
479,0.540204354,34,0,0.034395414,7500.0,3,1,0,0,0.0
484,0.35592819,48,0,0.478090767,7667.0,17,0,2,0,0.0
485,0.57762185,71,1,0.4925,6399.0,14,0,2,0,1.0
489,0.173428408,51,1,0.08626928199999999,5250.0,11,0,0,0,0.0
494,0.0,75,0,0.205971968,1640.0,4,0,0,0,1.0
502,0.38480769,42,0,0.533099636,7416.0,5,0,1,0,3.0
505,0.9999998999999999,54,0,0.228402866,2372.0,2,0,0,1,0.0
506,0.290320472,48,0,0.262848568,7996.0,7,0,1,0,3.0
509,0.9999998999999999,91,0,0.0,,3,0,0,0,
512,0.500234532,46,0,0.27802595199999997,4700.0,10,0,1,0,1.0
513,0.913140498,37,2,1.6203449140000001,4000.0,16,0,3,0,1.0
515,0.611388611,22,0,0.34706616700000004,800.0,4,0,0,0,0.0
516,0.065630892,31,0,0.162635688,5250.0,10,0,0,0,0.0
517,0.499666889,39,0,0.450171821,3200.0,8,0,1,0,0.0
519,0.28947053899999997,44,0,0.48256140000000003,8916.0,17,0,2,0,1.0
520,0.8141545109999999,50,1,0.297139683,3600.0,8,0,1,1,1.0
523,0.029692431000000002,58,2,0.287187752,6204.0,19,0,1,0,0.0
526,0.074201053,47,0,1215.0,,4,0,1,0,
527,0.551889862,42,1,0.790613718,3600.0,18,0,2,0,1.0
528,0.640058527,39,0,0.055984556,9841.0,9,0,0,0,2.0
531,0.0,64,0,3819.0,,3,0,2,0,
532,0.312068793,55,1,0.127071823,1266.0,5,0,0,0,0.0
533,0.26637117899999996,58,0,0.498488489,12900.0,12,0,1,0,2.0
536,0.955545894,52,1,0.5249499089999999,10480.0,11,0,3,0,1.0
537,0.08663540900000001,40,0,887.0,0.0,8,0,1,0,1.0
540,0.188256123,27,0,0.881825173,3900.0,6,0,1,0,1.0
543,0.329609837,36,0,0.43774319100000003,3597.0,16,0,2,0,2.0
547,0.084826988,59,0,0.53418212,3612.0,9,0,2,0,0.0
549,0.152250785,49,0,0.030774357999999998,9000.0,3,0,0,0,0.0
555,0.40821598200000003,39,0,677.0,,4,0,0,0,2.0
556,0.0,27,0,0.0,4500.0,5,0,0,0,0.0
558,0.004552998,34,0,3.0,,2,0,0,0,0.0
564,0.113165062,57,0,3169.0,,16,0,1,0,3.0
567,0.486651335,55,0,0.324741695,9000.0,10,0,2,0,0.0
568,0.584844623,60,0,0.293637575,6003.0,11,0,1,0,0.0
569,0.8754406579999999,37,0,0.437717467,1436.0,5,0,0,0,1.0
576,0.5035879870000001,63,0,1.308922769,4000.0,16,0,1,0,0.0
579,0.650432993,61,0,0.368063194,10000.0,10,0,1,0,1.0
582,0.159116246,91,0,0.18412348399999998,1813.0,6,0,0,0,0.0
586,0.29304181100000004,45,0,0.37394067799999997,3775.0,5,0,1,0,3.0
589,0.0,51,0,0.238076192,10000.0,6,0,1,0,0.0
592,0.25081831600000004,36,0,0.24014398399999998,5833.0,6,0,2,0,1.0
595,0.048911120999999995,63,0,0.102800764,6283.0,4,0,0,0,1.0
597,0.024100447,86,0,0.010791367,2223.0,6,0,0,0,0.0
598,0.122976319,50,0,0.454103343,3289.0,6,0,1,0,1.0
601,0.26925748899999996,44,0,0.607594937,1500.0,7,0,0,0,3.0
605,0.15574221300000002,39,0,723.0,0.0,13,0,0,0,2.0
610,0.016995185,62,0,0.002301937,5212.0,4,0,0,0,0.0
612,0.211206477,44,1,0.2138395,2080.0,13,1,0,1,0.0
616,0.06906978400000001,71,0,1468.0,,3,0,1,0,
622,0.28854138100000004,87,1,0.571428571,1700.0,23,0,0,0,0.0
623,0.22110680100000002,43,0,0.157212981,7333.0,5,0,1,0,0.0
625,0.014441183,75,0,0.14570361099999998,16059.0,8,0,1,0,0.0
626,0.531963331,64,2,0.480082158,18500.0,19,0,3,0,1.0
627,0.346960384,41,0,1.432686655,1700.0,13,0,3,0,2.0
629,0.9999998999999999,40,0,2866.0,0.0,2,0,2,0,0.0
631,0.65854007,55,0,0.489714904,5541.0,6,0,1,0,0.0
634,0.057887851,56,0,0.238127698,4400.0,13,0,1,0,1.0
639,0.281880372,28,0,0.17997517600000001,2416.0,7,0,0,0,0.0
643,0.143316879,70,3,4294.0,,16,0,5,1,0.0
649,1.011332794,52,0,10.80049875,400.0,8,0,1,0,2.0
656,0.037849716,62,0,0.16289178699999998,8741.0,15,0,1,0,0.0
659,0.133688867,49,0,0.09352218300000001,4800.0,7,0,0,0,2.0
668,0.9999998999999999,75,0,8.0,,2,0,0,0,0.0
669,0.569824212,40,0,0.361421689,11000.0,18,0,1,0,2.0
672,0.964561473,35,4,0.305839582,4400.0,10,3,0,2,2.0
675,0.004595129,52,0,0.39095856,7166.0,7,0,1,0,0.0
676,0.042534080999999994,69,0,0.009690817,6500.0,4,0,0,0,1.0
679,0.054940099000000006,35,0,0.662152897,5833.0,10,0,2,0,2.0
681,0.030513202000000003,68,0,48.0,,6,0,0,0,0.0
683,0.019883105,64,0,0.028599606,6083.0,16,0,0,0,0.0
684,0.9907644259999999,36,2,0.361340457,4117.0,4,0,0,0,1.0
688,0.091106715,63,0,0.035418452,3500.0,5,0,0,0,0.0
695,0.106517279,40,0,0.263151915,8800.0,17,0,3,0,4.0
697,2066.0,58,0,0.27112148,6000.0,8,1,1,0,1.0
698,0.01239876,50,3,0.20751867100000002,11916.0,4,0,1,0,0.0
701,0.520418652,36,1,0.232918082,2648.0,5,0,0,0,3.0
703,0.25250536100000004,52,0,0.44259290100000004,6000.0,13,0,1,0,2.0
710,0.0,76,0,272.0,0.0,6,0,0,0,0.0
716,0.7592865809999999,41,1,0.408475574,1698.0,4,0,0,0,1.0
717,0.189734189,60,0,0.04587156,2833.0,2,0,0,0,0.0
720,0.238016933,58,0,0.601017347,7666.0,5,0,3,0,0.0
725,0.018497695,40,0,64.0,,13,0,0,0,0.0
727,0.013574112,60,0,0.711075819,17000.0,11,0,3,0,0.0
733,0.312877738,36,0,0.23072116,8000.0,28,0,0,0,0.0
735,0.060867801,50,1,3074.0,,15,0,1,0,0.0
736,0.14185399099999998,79,0,0.812870978,3200.0,8,0,2,0,0.0
737,0.073191767,54,0,0.020708083000000002,4490.0,4,0,0,0,0.0
738,0.473663158,36,1,0.650674663,2000.0,8,0,0,0,0.0
739,0.987668722,39,5,0.6912791859999999,5010.0,14,0,2,0,2.0
743,0.621468927,24,0,0.010079194,4166.0,3,0,0,0,0.0
744,0.084589254,76,0,0.044093178,1201.0,8,0,0,0,0.0
745,0.880239982,41,0,1290.0,,6,0,0,0,2.0
746,0.087182563,74,0,0.08049535599999999,1291.0,6,0,0,0,0.0
749,0.0,63,0,0.052672049000000006,2600.0,3,0,0,0,1.0
758,0.025711592999999998,55,0,0.540702656,3500.0,8,0,1,0,2.0
761,0.048540543,55,1,0.215576215,5700.0,9,0,1,0,0.0
766,0.357285429,25,0,0.001723544,2900.0,1,0,0,0,0.0
771,0.0,58,0,526.0,,5,0,1,0,1.0
772,0.0,59,1,0.531464095,7881.0,8,2,1,0,0.0
777,0.014688043000000001,82,0,13.0,,4,0,0,0,0.0
782,0.00054943,59,0,0.0,2236.0,4,0,0,0,0.0
784,0.42759090000000005,39,0,0.342354782,10862.0,14,1,2,0,0.0
789,1.0085065309999999,58,3,3265.0,,20,0,0,1,0.0
792,0.5561429720000001,58,0,0.177274242,3000.0,2,0,0,0,0.0
795,0.35407131,51,0,0.053521541,6800.0,5,0,0,0,0.0
796,0.075627307,60,0,0.193786454,8400.0,9,0,1,0,0.0
798,0.020390558,79,0,0.22586133600000002,2350.0,5,0,0,0,0.0
799,0.04564894,27,0,0.274952015,4167.0,21,0,1,0,0.0
805,0.9999998999999999,40,0,11.0,,0,0,0,0,0.0
814,0.0,87,0,2.0,,2,0,0,0,
823,0.0035506390000000004,73,0,415.0,,11,0,0,0,0.0
824,0.715720439,33,0,1.002499107,2800.0,8,0,2,0,0.0
825,0.011343376,85,0,13.0,,5,0,0,0,
836,0.001901275,69,0,0.0,5455.0,6,0,0,0,0.0
838,0.01339933,71,0,0.01283697,2336.0,3,0,0,0,1.0
839,0.06409786099999999,56,0,1387.0,,11,0,1,0,0.0
840,0.547124146,40,0,0.121319069,9066.0,6,0,0,0,4.0
841,0.292567833,64,0,2231.0,0.0,5,0,1,0,0.0
844,0.7342843809999999,45,0,11311.0,0.0,6,0,2,1,0.0
848,0.037477248,37,0,0.079193665,8333.0,9,0,0,0,0.0
852,0.328684508,51,0,1874.0,,6,0,1,0,0.0
856,0.778719498,81,0,0.53801306,4287.0,11,0,2,0,0.0
857,0.0,58,0,0.411084131,7000.0,10,0,2,0,1.0
858,0.05444920599999999,87,0,19.0,,1,0,0,0,0.0
862,0.717853471,67,0,3174.0,,15,0,3,0,0.0
866,0.059356682,32,0,4121.0,,10,0,1,0,0.0
870,0.222472191,30,0,0.589815683,3200.0,4,0,1,0,0.0
875,0.105969699,55,0,3063.0,,8,0,1,0,0.0
876,0.041411471,45,0,0.008456176,8750.0,3,0,0,0,3.0
879,0.016031741000000002,74,0,1202.0,,4,0,1,0,
880,0.9999998999999999,26,0,0.137820513,1871.0,1,0,0,0,0.0
883,0.075168462,48,0,1421.0,,3,0,1,0,0.0
888,0.10898315900000001,53,0,0.31035201,4800.0,10,0,1,0,0.0
894,0.011505437,52,0,0.274253271,4050.0,9,0,1,0,0.0
899,0.3882572,45,0,1.112942122,4975.0,13,0,4,0,1.0
901,0.013767118,64,0,2004.0,,10,0,2,0,0.0
905,0.00339983,63,0,0.262694922,2500.0,5,0,0,0,0.0
906,0.020480494,35,0,1673.0,,10,0,1,0,1.0
912,0.802993617,42,1,0.524458002,9178.0,9,0,1,0,3.0
919,1.362141746,73,1,274.0,,2,3,0,1,
921,0.514353049,39,0,0.984408835,2308.0,15,0,1,0,1.0
924,0.042759899999999997,52,0,7806.0,,21,0,2,0,2.0
927,0.028775625,44,0,0.137224283,5122.0,4,0,0,0,0.0
928,0.477367751,36,0,0.33987412100000003,2700.0,6,0,0,0,0.0
929,0.018538176,74,0,1184.0,,8,0,1,0,0.0
930,0.041366785,45,0,0.224577542,10000.0,8,0,0,0,2.0
932,0.127159603,63,0,0.454098361,5489.0,20,0,4,0,0.0
935,0.5262016620000001,54,4,0.343546258,25000.0,9,0,3,0,1.0
940,0.029132576,68,0,0.008222093,10337.0,10,0,1,0,1.0
944,0.251284106,34,0,0.75145816,8400.0,18,0,4,0,0.0
945,0.072587125,29,0,0.046662777999999995,12000.0,15,0,0,0,0.0
948,0.001905482,37,0,2.694610778,500.0,11,0,2,0,2.0
952,0.0,80,1,1589.0,,8,0,1,0,0.0
972,0.527904017,67,0,486.0,,4,0,1,0,0.0
974,0.9999998999999999,55,0,0.167543201,5323.0,1,1,0,1,2.0
981,0.7491335640000001,50,2,0.43211955399999996,4750.0,17,0,1,0,0.0
994,0.037454421,57,0,0.355043926,3300.0,17,0,1,0,0.0
995,0.357684244,32,1,710.0,,6,0,0,0,0.0
996,0.102950576,43,1,0.252274773,10000.0,18,0,3,0,3.0
997,0.9999998999999999,60,1,10.17127624,3000.0,4,0,1,1,0.0
1000,0.6669486960000001,56,0,0.185055253,5700.0,7,0,0,0,0.0
1001,0.181442474,32,0,0.067877957,8750.0,2,0,0,0,0.0
1003,0.093632815,68,0,0.306846806,4366.0,6,0,2,0,0.0
1010,0.399033876,32,0,0.433893685,2200.0,7,0,0,0,0.0
1012,0.24593085399999998,39,0,0.537720414,5500.0,11,0,1,0,1.0
1013,0.003957859,52,0,2574.0,,11,0,1,0,2.0
1022,0.02464305,75,0,0.009947892,4221.0,10,0,0,0,1.0
1023,0.9999998999999999,32,0,0.17830219600000002,3050.0,1,0,0,1,2.0
1024,0.284499685,66,0,1408.0,,8,0,0,0,1.0
1031,0.14938018,54,1,0.428758481,8400.0,14,0,1,0,1.0
1039,0.391214634,39,1,0.287181335,11100.0,8,0,2,0,2.0
1044,0.8295605859999999,34,1,0.24818795300000002,4000.0,6,0,1,0,2.0
1045,0.631259134,39,0,0.273340433,2816.0,7,0,0,0,0.0
1051,0.996101804,43,0,2.5791717419999998,1641.0,9,0,2,0,3.0
1053,0.048037040999999996,30,0,2235.0,,5,0,1,0,0.0
1056,0.022135842000000003,48,0,0.003547815,6200.0,2,0,0,0,1.0
1065,0.9877433309999999,50,0,0.4474,9999.0,13,0,2,0,0.0
1066,0.9999998999999999,68,1,0.0,,0,1,0,0,0.0
1068,0.21899158800000001,54,0,0.586137954,3000.0,13,0,1,0,0.0
1071,0.002072256,58,0,0.210742857,8749.0,12,0,2,0,0.0
1072,0.22396718100000002,49,0,1632.0,,8,0,1,0,0.0
1073,0.22020183399999999,34,0,0.462354974,4050.0,10,0,2,0,1.0
1078,0.68028326,80,0,0.42985336,4568.0,6,0,1,0,0.0
1079,0.179110121,41,0,0.27491843,9500.0,10,1,1,0,2.0
1084,0.00073798,41,0,0.49312671799999996,4000.0,4,0,1,0,2.0
1085,0.946978196,34,0,0.335438375,9500.0,12,0,2,0,2.0
1086,0.8663444709999999,34,0,0.14802475,2100.0,1,0,0,0,0.0
1090,0.0,37,0,0.372395469,7150.0,3,0,2,0,2.0
1094,0.026147182999999997,67,0,0.32978014699999997,1500.0,7,0,1,0,0.0
1095,0.28927034,48,0,0.691654173,2000.0,7,0,1,0,2.0
1097,0.223677632,67,0,0.32628340699999997,5200.0,4,0,1,0,2.0
1101,0.966275454,37,0,0.683523654,4290.0,8,0,1,0,2.0
1103,0.011073663999999999,52,0,0.012372578,12850.0,4,0,0,0,3.0
1108,0.087910156,54,0,0.520623969,20000.0,8,0,3,0,2.0
1110,0.0,78,0,396.0,,3,0,0,0,
1111,0.48092721,62,0,1.031724668,5200.0,14,0,3,0,1.0
1116,0.007999878,65,0,15.0,,13,0,0,0,0.0
1122,0.004104170999999999,55,1,1.0,0.0,5,0,0,1,0.0
1127,0.820545297,45,1,3799.0,,4,0,2,0,2.0
1131,0.612030682,74,2,0.76967187,3138.0,10,1,2,0,0.0
1132,0.0,48,0,0.05692407,10838.0,4,0,0,0,1.0
1137,0.0,70,0,0.252527295,4945.0,9,0,1,0,0.0
1141,0.9999998999999999,38,1,17.0,,1,0,0,0,0.0
1144,0.132820925,42,0,0.914452555,3424.0,16,0,2,0,1.0
1152,0.6840209509999999,50,0,0.894878706,11500.0,21,0,3,0,0.0
1154,0.0,45,1,0.012529992,3750.0,8,0,0,0,3.0
1156,0.9260599159999999,48,1,12546.0,,8,0,4,0,0.0
1159,0.941447055,54,0,1.8439497009999999,4850.0,15,0,4,0,1.0
1160,0.023237542000000003,58,0,0.812428571,6999.0,19,0,3,0,1.0
1161,0.01718597,48,0,0.348886815,7500.0,8,0,3,0,2.0
1167,0.9027971140000001,45,3,2788.0,,8,2,1,2,0.0
1169,0.41839788200000005,58,0,0.41414844700000003,7180.0,14,0,2,0,0.0
1171,0.0027760370000000003,55,0,0.37584925,7800.0,11,0,2,0,1.0
1175,0.10057825199999999,69,0,2209.0,,11,0,2,0,2.0
1177,0.012951764,68,0,1968.0,,5,0,1,0,0.0
1178,0.186223251,58,1,0.251769464,8900.0,11,0,1,0,3.0
1179,0.21954015699999999,31,0,220.0,,4,0,0,0,0.0
1185,0.075662361,63,0,0.315812527,6848.0,7,0,2,0,0.0
1187,0.544761241,58,0,0.5921030620000001,5976.0,13,0,2,0,1.0
1188,0.099272518,58,0,0.034020012,8494.0,3,0,0,0,3.0
1189,0.20113276100000002,65,0,0.24841772199999998,7583.0,9,0,2,0,0.0
1197,0.9999998999999999,50,0,0.914857386,2348.0,5,0,1,0,0.0
1206,0.0,37,1,1898.0,,3,0,1,0,0.0
1218,0.047286367,69,0,0.012931608999999998,7500.0,5,0,0,0,0.0
1220,0.058416154000000005,29,0,0.299711296,5541.0,10,0,0,0,0.0
1222,0.062081557999999995,28,0,0.012387188,5650.0,6,0,0,0,0.0
1229,0.507497501,68,0,0.012468828000000001,3608.0,3,0,0,0,0.0
1234,0.9999998999999999,64,0,423.0,,2,0,0,0,0.0
1237,0.213456163,64,0,0.735554618,2370.0,9,0,2,0,0.0
1238,0.002124734,73,0,3256.0,,9,0,1,0,
1240,0.443626281,53,0,0.253686578,4000.0,6,0,0,0,1.0
1244,0.696495633,46,0,0.276620563,6000.0,10,0,0,0,1.0
1248,0.017594818999999998,52,0,0.306472244,3908.0,7,0,1,0,1.0
1249,0.9999998999999999,65,1,0.061422414,5567.0,1,0,0,0,0.0
