Id,SeriousDlqin2yrs
901,0.027862561003496343
905,0.034770040062195536
906,0.09061211804120367
912,0.11768257600806686
919,0.0528224281600085
921,0.09099237212253555
924,0.042470027682910666
927,0.06692176207026311
928,0.09805877955089387
929,0.018614169642594384
930,0.05862999987677544
932,0.030924467909622364
935,0.15733485836773214
940,0.021974790298857252
944,0.08741604482702085
945,0.08504782763498904
948,0.11691743733420351
952,0.024042517690172537
972,0.025788073729174108
974,0.031165263589886624
981,0.1299422650670667
994,0.040364287092897216
995,0.1533169265813734
996,0.10906657798332547
997,0.026133479942302317
1000,0.03996875329295244
1001,0.09360235120246038
1003,0.02769570207934997
1010,0.11506304286512382
1012,0.08300600033537328
1013,0.04874765131381207
1022,0.02054576143922854
1023,0.05455510218520594
1024,0.02657758833192018
1031,0.06614702026180651
1039,0.11944181722330688
1044,0.18043198032211796
1045,0.08661731877689695
1051,0.09639940354887071
1053,0.10557520369719667
1056,0.05922778584282629
1065,0.04335752943674008
1066,0.0640646008387808
1068,0.04733250353151696
1071,0.03333292048842434
1072,0.05039474534104274
1073,0.10911392409362233
1078,0.016418982727790774
1079,0.10778570244938458
1084,0.09055123336681956
1085,0.09340863754884864
1086,0.11162790918538912
1090,0.09673572316150682
1094,0.03120647427139699
1095,0.07323629045601387
1097,0.03122701702137483
1101,0.10131856250249234
1103,0.04358771553659782
1108,0.030072998522797663
1110,0.01698440029455865
1111,0.03522212065391222
1116,0.025701563864452562
1122,0.034775560670969395
1127,0.10858141809742916
1131,0.09210719587085214
1132,0.04881117949907614
1137,0.023762706596862162
1141,0.12925882011316753
1144,0.07937249064652206
1152,0.03966841232172914
1154,0.125876390525799
1156,0.07608735417976309
1159,0.05005518649135836
1160,0.03714674761031012
1161,0.06216292421848322
1167,0.09831927528942898
1169,0.034954908485920415
1171,0.041812899691288256
1175,0.025544811087450794
1177,0.023929335129663873
1178,0.06404703583510546
1179,0.1032875998324467
1185,0.030477476597475187
1187,0.03928995205796611
1188,0.04101640806618614
1189,0.026916094971454314
1197,0.06009461526884138
1206,0.131474786780864
1218,0.022381501786805532
1220,0.11160590089444944
1222,0.11840900664986442
1229,0.02761342050247499
1234,0.02876627073385484
1237,0.03444859210996312
1238,0.01943562847389909
1240,0.05152941341927384
1244,0.06100737821700842
1248,0.05485252710348584
1249,0.04814694545765194
1260,0.030654531435835755
1262,0.03973790031705452
1266,0.06157031901883876
1270,0.051601166265089475
1271,0.045698187365843336
1273,0.61902577253221
1274,0.034059811895589584
1277,0.041565648415704065
1278,0.05627339900307616
1279,0.021133494097717104
1285,0.0579134106673074
1289,0.08244428534719707
1293,0.033317347825288716
1294,0.041585080782963205
1295,0.051679593340254404
1296,0.06903942343107533
1297,0.05839537987416704
1298,0.11295107232722909
1299,0.11972919541142375
1305,0.08185373560035199
1309,0.03938538764000681
1312,0.03572596123683103
1314,0.17206299505755326
1322,0.03360194534177291
1327,0.013445501134002507
1330,0.059530611555121155
1332,0.1736086296150229
1335,0.0684382712733854
1340,0.018649619441265995
1348,0.041592017409623046
1349,0.03076849531897219
1351,0.11876099861314925
1352,0.07071693652768644
1354,0.03199436538394178
1355,0.10242580001052959
1356,0.10600894667402475
1357,0.047402436979469297
1362,0.0193737437108952
1363,0.1447660218016965
1364,0.04575837186909345
1365,0.07241803147186161
1366,0.06796741394039342
1369,0.08205334057414054
1373,0.10458164192583719
1375,0.035345457570825974
1377,0.013097158822231888
1384,0.025840478562284754
1387,0.05437850037629281
1388,0.020585772339271773
1389,0.10407262500435341
1390,0.03646747778313246
1391,0.02839370361309398
1394,0.08845372190338117
1395,0.06999116961754893
1397,0.031135931553190825
1404,0.017647145205776985
1405,0.023406092823063104
1407,0.08834304466519736
1409,0.03470388274722551
1412,0.23580483491619214
1416,0.030717281752675
1417,0.03015286073181117
1418,0.04775879323393344
1422,0.07741312451799899
1426,0.08364347467018424
1427,0.08795148705212726
1435,0.028253296320260184
1442,0.046435808339882256
1444,0.08491722437307736
1445,0.018390482836422785
1447,0.05776877396241977
1448,0.05472368951003853
1454,0.01720442084609653
1455,0.0675808775040601
1458,0.029384049567681644
1461,0.03293126318499207
1466,0.02457887621864213
1468,0.02680552724159119
1470,0.011104873783527529
1474,0.030390211059577985
1478,0.0810051541715638
1479,0.09587961897809424
1482,0.027220104975094105
1483,0.08457968450275265
1490,0.07082823316136909
1494,0.029951828524489233
1496,0.026946441489712036
1498,0.059392603181346294
1505,0.07297951378209093
1508,0.05392610045461119
1509,0.031202765211840917
1510,0.05066444234447151
1511,0.15995052061854179
1518,0.020855150766592744
1523,0.02174096799024754
1534,0.09203986835545101
1536,0.0910749239665238
1558,0.04076954161365658
1561,0.04029536194969538
1563,0.011007068210798774
1564,0.011400738082344326
1572,0.1564557278576879
1574,0.04507883576740896
1576,0.07280937883737706
1577,0.08505812929759995
1581,0.011288046164588417
1582,0.0722578337670045
1586,0.14654390585967073
1587,0.034985704236348655
1595,0.029063435409375307
1597,0.024965398759534917
1598,0.05516173811581884
1600,0.11126131526833401
1605,0.058869653954656216
1606,0.05682566163088253
1608,0.02858100864545771
1610,0.03453427245421331
1611,0.012769526112902491
1614,0.13907666286841305
1615,0.1370484984166832
1617,0.022759114957106637
1619,0.24123834723390902
1620,0.03264229182857752
1624,0.012293028107058363
1625,0.09807269503977604
1630,0.02126981420853081
1634,0.05848289679443355
1635,0.05728191424147096
1636,0.08254035313833699
1642,0.026757903966349608
1649,0.09553318837075755
1650,0.10082311668363654
1651,0.03550757603216778
1653,0.07534507788731273
1659,0.09151641279980191
1667,0.07319837107003835
1668,0.11775280976004167
1669,0.11462752213883293
1673,0.11746659465355516
1674,0.0494882054595954
1675,0.08256334169994499
1677,0.014278122582321662
1678,0.053826917850501435
1681,0.09583015992879831
1682,0.4510919417248785
1691,0.03045272471203286
1693,0.021553964858240803
1698,0.038914658323365416
1701,0.13203587232475628
1706,0.017714282632246035
1707,0.03189853371201615
1709,0.020897156048896855
1712,0.03983921769489293
1713,0.1137127438789115
1718,0.01985563031231441
1720,0.02173752118554769
1724,0.07404565514926854
1730,0.031446572947858575
1738,0.032773043764643586
1740,0.11190807921828393
1742,0.024911831236985385
1747,0.03919758793841604
1749,0.042589288844888225
1752,0.022356910407219068
1753,0.10742028653113007
1754,0.10324002001965919
1755,0.1266859545973643
1756,0.016253179713984135
1757,0.023552689528409405
1760,0.0338120129139315
1767,0.027174897484970813
1768,0.024697816536531303
1775,0.06289597946072355
1781,0.03086017291549505
1785,0.07695998474301398
1787,0.05960215918901292
1789,0.015018959542700668
1792,0.009714520662806637
1795,0.13201089396830273
1799,0.02707986884490902
1801,0.04545504549946365
1803,0.0159461852097908
1804,0.013838807966170066
1807,0.06388828489835179
1812,0.025380582905241204
1813,0.023996478383485096
1815,0.08310828779421259
1819,0.034811848862688774
1823,0.019055241962102454
1825,0.06696625427278859
1826,0.06234947447022235
1827,0.09227464555419974
1828,0.09921178130191925
1834,0.017259461292602585
1835,0.04811803857552713
1836,0.12649723424653475
1844,0.10649507248660815
1847,0.0716345210300552
1851,0.06892189637592261
1852,0.03361740654011824
1854,0.07389179261370117
1855,0.06692158118409527
1859,0.013287810167907662
1862,0.02117498252535361
1875,0.04201943363921704
1876,0.05658594696045529
1877,0.12312130921236253
1878,0.1024485228509388
1880,0.09876839966438974
1882,0.0711330672070862
1884,0.05634153978142177
1886,0.13222728249112498
1887,0.08873627271245113
1888,0.05953011268882478
1889,0.11884514993579363
1891,0.02158942461620796
1895,0.10304706446979292
1901,0.04979939452939404
1905,0.02706163366850487
1907,0.1259992240122833
1908,0.041437069269177104
1909,0.13112003013472626
1919,0.09157429153865335
1923,0.06673431778932891
1929,0.04955286445117561
1933,0.07363930462927601
1934,0.12778511641287937
1936,0.036039667174931754
1937,0.1593417728739016
1938,0.09378605586015862
1945,0.033556980294720436
1946,0.017158709194531527
1948,0.06882755668235671
1951,0.062117040393859915
1952,0.09090507360007746
1955,0.06617792608879215
1957,0.08750694979296302
1960,0.07105354329363665
1961,0.03843308318581099
1966,0.08563602176273981
1969,0.02001662333399569
1971,0.06385266438012818
1972,0.03123454915274245
1978,0.16886931424559085
1982,0.08553640537441337
1983,0.018032713391333995
1984,0.033921973876275255
1989,0.02372092790200362
1990,0.01679037538211751
1993,0.023770621385433933
1996,0.17261241492818888
1997,0.029855405286006213
1998,0.02087362163752115
2002,0.12314388432362541
2003,0.026335585878662228
2005,0.022782675529692153
2011,0.1369584711115272
2020,0.018101823130243593
2021,0.05409202300086207
2024,0.1447864297619242
2025,0.17967710574352275
2030,0.0625050774668335
2032,0.11990412673074845
2035,0.08960701914543866
2036,0.07385199381435892
2038,0.012099840384077493
2039,0.0761730507752002
2041,0.10113115162671356
2042,0.10748556871031908
2052,0.05783878591641875
2055,0.14074036363637557
2060,0.04357586167935434
2063,0.2431214209059341
2064,0.03635495690102508
2076,0.01839427702704486
2077,0.04961767389757673
2079,0.0776108685344339
2084,0.052185139178710066
2095,0.09455685128630868
2099,0.1120123978337407
2100,0.061011611877340007
2109,0.0422879393661133
2114,0.06094526731329081
2115,0.03675068156558585
2122,0.08576292688802013
2127,0.05859467588870094
2132,0.02064262636302311
2136,0.049618395806100106
2137,0.06562827842703456
2138,0.04075935600233493
2141,0.07113589809498004
2142,0.08721601534254819
2143,0.12291363050884264
2144,0.038598047724226286
2147,0.04714750147106884
2154,0.08734001570958205
2157,0.03358750722612952
2162,0.09679227222002484
2163,0.036367984240962985
2166,0.06920875910440172
2169,0.02245825234503564
2171,0.11043809604453039
2172,0.05062393304392415
2175,0.02425469104079341
2176,0.1299943806784432
2177,0.02902448263305854
2184,0.011107420163689846
2185,0.08277747495057425
2186,0.0216664446796075
2187,0.027165683646504735
2190,0.1276368250357195
2191,0.044620269855537624
2194,0.1186012073376484
2199,0.027523854089546725
2200,0.06997199344951956
2205,0.02742379168650686
2207,0.011122954154644801
2209,0.05760744506556962
2211,0.057089377058407165
2220,0.029731169612473664
2224,0.2183792420788746
2225,0.03166682564011481
2228,0.09166260055110953
2231,0.010862762037185307
2233,0.031668679956478235
2234,0.09606054798478529
2238,0.07571134904102476
2239,0.15442448554825658
2240,0.03419415388233479
2246,0.13172697110245088
2250,0.025763934110655296
2251,0.047836847264615366
2254,0.026225203460043933
2257,0.05573941033053829
2263,0.03490647432212698
2270,0.1340921456300898
2272,0.14043945839896618
2277,0.04168181331026311
2278,0.07434893235465197
2280,0.048174886839650904
2282,0.011366184962251467
2284,0.04766972169313126
2289,0.15049189483205122
2293,0.11261788287316245
2297,0.061437628003830916
2299,0.1244212789811298
2308,0.032752049293352875
2313,0.0312344772789986
2314,0.1582573538489259
2315,0.043813902567826836
2325,0.036630459214805525
2327,0.06341536452989667
2330,0.08025115748768784
2335,0.05837593867545593
2339,0.10454323589819284
2340,0.11103957461473936
2341,0.012510640328589126
2344,0.068014266012339
2345,0.06759164338999872
2346,0.049089112563582685
2348,0.13274203718380073
2351,0.10947043576917534
2357,0.043347034704146435
2365,0.04675836695536847
2370,0.02483604735816456
2379,0.08075461718351457
2381,0.03305563228975234
2383,0.17374666749112663
2386,0.10418304518050002
2394,0.08052830220481923
2397,0.026504690023851002
2401,0.07818861770831532
2402,0.050299326146938994
2403,0.06260412873934164
2409,0.06530897771287214
2413,0.028096500177113053
2414,0.012967347135475496
2420,0.024224417958135614
2421,0.12039865487164896
2422,0.015333860675421546
2426,0.159101357807945
2428,0.07495018830445009
2433,0.10896692488514832
2439,0.042774991694358895
2448,0.04559081066110824
2451,0.022799655998469566
2453,0.01750419584425225
2458,0.033676278830279294
2460,0.06630239297595401
2467,0.017228788379988612
2470,0.08349927909708929
2472,0.22686487017565735
2478,0.08377569322858001
2482,0.05177332913286657
2483,0.07686422798673294
2492,0.047381316174874406
2493,0.05619367524277625
2498,0.017102629986459335
2501,0.07292873387625044
2502,0.030670291377919403
2504,0.05467046368935611
2508,0.020818170278087238
2509,0.06689613384725425
2512,0.12023363503972959
2516,0.020360251691365704
2526,0.035305430665009276
2535,0.11687320972187083
2537,0.024075324969673583
2542,0.037083649242385344
2543,0.060282895877947364
2547,0.11555878363878533
2557,0.12819059816250705
2559,0.06859486005059091
2560,0.21253781027489158
2561,0.03509837890577656
2569,0.05966197676597832
2570,0.027262027664331525
2571,0.10913545224832609
2574,0.041022775307345855
2584,0.059043534332314976
2591,0.05345639514710518
2594,0.015859107777091
2597,0.10017091554974583
2601,0.0395895058308626
2605,0.028699863343395766
2608,0.05042303736166364
2609,0.103703321729387
2613,0.03003837915755773
2624,0.020684929449718958
2626,0.10611712986525587
2628,0.03875906987589777
2629,0.07564454617951703
2630,0.0844634532526313
2632,0.0411684677882729
2634,0.4416519920012081
2642,0.08179945883595538
2650,0.04599083280713586
2652,0.024426513780124323
2659,0.08513239376078255
2661,0.09370720321574669
2662,0.10525116906239604
2663,0.020697892224423545
2668,0.08735605611050715
2669,0.04718319259522207
2674,0.030922485592537248
2675,0.08015489711591846
2677,0.16777314026827028
2681,0.020347927536139298
2685,0.04708381871315098
2690,0.03831518746460749
2696,0.13053579176159608
2703,0.43425857903100296
2705,0.04561941258317087
2707,0.024387630842753853
2714,0.021073613489505844
2719,0.21748125382990896
2720,0.08613131245955055
2726,0.14003975489537462
2728,0.09836934438196547
2730,0.037974457580259316
2732,0.07959061989953202
2733,0.11733244781872416
2734,0.024582012966606653
2738,0.07876736348917499
2739,0.14154907708967945
2742,0.15286655091396587
2745,0.04037957539638513
2748,0.10056387337865573
2754,0.025574322896996873
2758,0.1982372754209197
2761,0.05714643430400881
2767,0.07531077644424737
2771,0.02846175695340449
2775,0.07006206470376539
2777,0.010582005277741406
2782,0.019294165486025933
2787,0.07519927364271597
2788,0.03262362991519513
2794,0.07730331942817492
2795,0.17388616844954674
2803,0.024005494275177203
2806,0.12143889783230473
2815,0.025287654608842535
2823,0.06854576189530727
2826,0.023749510108409273
2829,0.03745084736738968
2830,0.07351461652090029
2832,0.06431271934879189
2838,0.06424930931880853
2842,0.029292644323987458
2848,0.08697300105864247
2850,0.036203161431461
2852,0.11300922608130766
2855,0.048650259072917056
2856,0.04801738465507125
2860,0.13010629633084925
2861,0.041561773643269365
2862,0.08603752992088519
2863,0.04430331938437121
2864,0.007791766233465741
2865,0.012368235897114048
2868,0.054206990948306666
2874,0.018496611684858572
2876,0.036138052249139956
2877,0.16584212859388042
2878,0.15400585728092264
2879,0.12512149944862477
2880,0.033713116841380154
2884,0.05386724260283735
2887,0.024326555617518102
2890,0.02484064733643908
2891,0.06028402692796743
2892,0.027404807850715817
2893,0.0421756543176071
2894,0.16852014057686115
2901,0.044646425448530626
2909,0.11282058602594895
2910,0.13344197668592642
2912,0.16401479372929648
2913,0.12377707856233786
2916,0.0642007733240555
2924,0.045331626342521796
2928,0.014527383732181055
2930,0.06232906711214722
2931,0.04791012569539966
2932,0.04701077270714781
2936,0.028422073234107326
2942,0.11722217492945405
2943,0.04197339278365053
2944,0.20634317691457735
2946,0.01845372881755532
2952,0.030132496358985954
2956,0.09930435113708275
2961,0.04260621824519611
2963,0.08257479095948417
2964,0.03402998837612445
2967,0.12996877257725875
2975,0.024697970866806505
2978,0.03542237334623112
2984,0.03130706309652713
2988,0.05294973305175389
2990,0.025149343892497324
2991,0.07464870873796073
2992,0.020781465579716576
2995,0.10703222311253756
2996,0.2761336841938379
2997,0.10727668606391554
2999,0.05858908193365267
3003,0.05850363878460691
3006,0.01288020269924607
3010,0.22228678531980606
3011,0.06537310665309884
3015,0.09533924966140714
3019,0.04597649702242518
3022,0.02759922727848719
3023,0.07694350646135052
3029,0.06631769113548888
3034,0.03926334152506281
3035,0.03022926475372414
3042,0.050186316602147764
3051,0.11296539248455957
3054,0.07374452407899106
3063,0.02518780482588803
3065,0.02900904142057486
3066,0.06433489592394953
3073,0.022191081445515282
3074,0.03511966182556586
3076,0.05521251917147403
3077,0.03344130713126778
3078,0.2976150664742859
3085,0.028282184849476266
3089,0.1240760776685999
3102,0.11445399079793851
3104,0.11807622059005583
3107,0.01866487773632177
3114,0.09451424991325949
3115,0.024653539345848574
3116,0.09204920674618787
3119,0.36901672832658516
3120,0.07890661289204781
3133,0.10084037541247379
3135,0.08811225764570454
3137,0.025085273314877213
3141,0.02886352861579064
3143,0.22055910696141653
3146,0.10364471893067188
3147,0.029833505333371455
3150,0.041885601877382904
3151,0.04237813888493185
3152,0.006401757426104375
3157,0.05453236509741908
3158,0.049301426909617994
3159,0.02912740403563321
3160,0.0554643173874349
3164,0.04131668647127584
3165,0.08050176428552416
3168,0.041700806265902446
3172,0.0545065772933904
3173,0.13936990459311732
3176,0.03907168218179767
3183,0.03374209312300534
3185,0.10615574439949563
3187,0.011250568437408555
3188,0.04785379185958963
3189,0.03267339618732075
3193,0.03117322708607059
3197,0.07740015984034256
3201,0.020630613812879894
3203,0.09097344042024676
3212,0.08656245649302467
3214,0.4560421593450441
3220,0.023218748920329494
3223,0.01337921271198856
3228,0.09760241810236743
3229,0.12543075842254583
3230,0.04266418721370358
3231,0.09256683175061486
3233,0.05592023206258046
3236,0.03469877229141487
3237,0.04725604254539167
3241,0.012334330537018847
3247,0.06509899231157362
3252,0.07004515417492435
3262,0.024272201775042905
3269,0.10025778743424028
3276,0.036084141805045725
3278,0.08558359449593587
3283,0.06818083476845933
3287,0.02416068913693746
3293,0.06874552788820572
3295,0.08461391248514638
3296,0.05243033741422897
3299,0.039964752852725945
3304,0.04230904814510222
3307,0.05191925880219599
3308,0.06476947469068976
3309,0.007214127305972095
3314,0.08243018042210765
3317,0.027223050471818343
3319,0.09604853794996093
3325,0.0238093790470187
3329,0.02508522252184047
3330,0.0926382403552565
3332,0.018382910247753684
3333,0.10708552691902305
3338,0.10047216393122076
3339,0.08028411798554631
3340,0.047103446519005325
3343,0.15532844604870108
3344,0.01648833320237803
3356,0.09136632558057518
3357,0.029693916452781507
3360,0.05591696356718605
3361,0.03498809107436618
3364,0.10790908837733551
3369,0.032706595401929814
3371,0.08550662655644603
3373,0.11679962806114084
3374,0.03554072341991079
3378,0.046684922504438446
3382,0.11522392227556652
3383,0.05920233206541828
3384,0.07733345465395616
3385,0.09365767969263657
3386,0.09221310411741786
3387,0.04588212400011964
3389,0.01833205412115156
3392,0.012066544106423082
3396,0.029390943029066037
3400,0.3338456493194453
3404,0.10256994809112159
3409,0.049005052171659146
3411,0.06865438466093349
3412,0.10491060553172098
3413,0.018988302685910737
3414,0.018254640870015514
3416,0.016351458344534497
3417,0.09386035787354742
3420,0.0973843682696437
3423,0.04148516121345415
3425,0.14065102687496092
3429,0.07329411236105642
3430,0.008531497196773258
3437,0.059671718018324126
3438,0.0790649031309969
3442,0.01980588192106712
3444,0.04270799818474291
3449,0.10403004571313813
3450,0.04003615269465306
3453,0.03431709460466584
3456,0.012296305598323056
3461,0.13338815120815867
3463,0.04260865652566218
3465,0.11303300537137527
3467,0.14893139916332104
3473,0.06758783252833746
3476,0.05036733002107452
3487,0.04657603384798691
3489,0.1633685181066041
3493,0.023092980105148982
3494,0.03338665820796115
3496,0.050089054396554256
3498,0.08547072025233722
3499,0.01328499543469402
3503,0.040325836924339435
3508,0.34909996538045196
3513,0.03632162279465599
3518,0.05728058966435058
3529,0.03804815062094691
3530,0.012340117782614601
3535,0.0545154045047657
3536,0.043207575559442234
3546,0.2298559289337005
3547,0.06251424509310585
3550,0.018129885097869024
3552,0.06450112799027233
3556,0.06938450015950993
3560,0.04796384295599878
3562,0.04834035536708554
3563,0.12041846191869246
3565,0.03757242666880115
3566,0.05486937186927556
3570,0.015537822070435532
3571,0.03701970268805187
3580,0.1228899344143992
3582,0.011287380354322177
3585,0.0385817624335512
3588,0.11052212620372213
3589,0.12313955062907582
3590,0.019467703581281894
3595,0.1170478324831103
3601,0.2422462500925458
3607,0.07513250053235455
3613,0.07950127246818972
3614,0.08872430198846462
3622,0.6118053956057612
3623,0.05483880749563807
3624,0.05966537199606753
3627,0.05576197651874451
3628,0.17384082763089634
3635,0.03530195308874747
3640,0.044736648371493486
3642,0.029850565951039767
3654,0.12586929456484136
3659,0.022174328569454685
3660,0.05293434308417534
3661,0.06908531992389425
3662,0.07539206739448842
3663,0.1008167875803441
3668,0.10843549348401528
3670,0.08413753591038707
3694,0.14927542619098932
3696,0.07283792522844992
3698,0.03847384174410047
3701,0.009370983243473774
3706,0.055850946064860074
3707,0.02442242860674179
3711,0.20196293499152207
3712,0.023102990316634583
3713,0.04053477372800611
3715,0.014889475502341582
3718,0.11404175561031984
3719,0.026211565512075253
3720,0.012691578324755249
3721,0.119413465528225
3723,0.06737142432154487
3724,0.22659319731183292
3726,0.04323026340317296
3727,0.07705059431322567
3734,0.09561373856778554
3735,0.13961831272046787
3737,0.04332322854852916
3740,0.01522013060443771
3742,0.1292705367309984
3751,0.11119720686722373
3756,0.019762577278613084
3757,0.03201761663156716
3758,0.02729344111290369
3763,0.02272936616745306
3766,0.02293695692213016
3768,0.03270003282777204
3773,0.02182475952858271
3775,0.09793581529803543
3780,0.05081680651975331
3784,0.08624481446963421
3790,0.03495779550775066
3796,0.04881607001029785
3797,0.10296371859155021
3798,0.1297316584839733
3801,0.09577568997186249
3808,0.04779214180775303
3809,0.029642482485641154
3812,0.33772618862433973
3815,0.0461166977701211
3826,0.04203071662308753
3827,0.15406279308742696
3828,0.019090436335095804
3831,0.06939268849339374
3834,0.11873754749740183
3839,0.12698443464670828
3840,0.08642796260662826
3841,0.13952792192385235
3843,0.13027074129589272
